RIGHT_LEG_1_x,RIGHT_LEG_1_y,RIGHT_LEG_2_x,RIGHT_LEG_2_y,RIGHT_LEG_3_x,RIGHT_LEG_3_y,RIGHT_LEG_4_x,RIGHT_LEG_4_y,RIGHT_LEG_5_x,RIGHT_LEG_5_y
1.0,0.0,0.2611186838185904,0.289284210656116,0.4372767646909662,0.8044859373513672,0.5962580820108675,0.8794988408840285,0.0,1.0
1.0,0.5617225799399641,0.3008788753611291,1.0,0.1451477257460338,0.2094970743385275,0.3433633167918299,0.0909431806909502,0.0,0.0
1.0,0.2767650108917615,0.532156576055152,1.0,0.2436240829420076,0.1590462196862608,0.2692537574399452,0.0,0.0,0.0935490277265801
1.0,0.0,0.2038824902328893,0.2813747138478465,0.4091328834542601,0.8093096295062457,0.5807722360343015,0.8872999400573565,0.0,1.0
1.0,0.4726164117868361,0.3802263233399464,1.0,0.214001379261285,0.2333396036483064,0.359697214603571,0.1018355287909137,0.0,0.0
1.0,0.0,0.1934896146882362,0.2403390693993503,0.4062811655902351,0.8032254553208722,0.5859857924664178,0.8847415647531275,0.0,1.0
1.0,0.0,0.1900674051843404,0.2945120358003552,0.4511668672071796,0.821023424350661,0.6363527270116821,0.9031242636093824,0.0,1.0
1.0,0.0,0.1756389426497131,0.2431111907763326,0.4306588919712912,0.8274750047859336,0.6052944142935103,0.9075515706891386,0.0,1.0
1.0,0.3374830346959123,0.4374705160864232,1.0,0.2285930600186107,0.1278282633330438,0.2768909479066652,0.0,0.0,0.0170473009613923
1.0,0.4494103650202772,0.435653364969441,1.0,0.2036427204919799,0.2247394004878692,0.2497047246209409,0.1175219735350263,0.0,0.0
1.0,0.4336193442829277,0.3870938561303583,1.0,0.2327375514289096,0.218841797243723,0.3512419436983677,0.077603675036184,0.0,0.0
1.0,0.0,0.2473577718245221,0.303688337747479,0.3968845085532664,0.8194110644660795,0.5718865894524615,0.8980558863459431,0.0,1.0
1.0,0.0,0.1467347069226353,0.2688419723776686,0.4380702277715046,0.8043373323176616,0.6227473206485845,0.8799898701967558,0.0,1.0
1.0,0.0,0.1902948132382938,0.2778010645390516,0.4240520919739911,0.8164694997316044,0.5948062400042813,0.8961012255761502,0.0,1.0
1.0,0.0,0.1972764665514216,0.2677211160626084,0.4291948626180321,0.8160807975639052,0.6149775880191457,0.8959951113235675,0.0,1.0
1.0,0.0,0.1968612203272954,0.2897618608886048,0.3883886753028802,0.8147711284780562,0.5647196761523778,0.8930333741613106,0.0,1.0
1.0,0.0,0.2750357535006232,0.2892033206489868,0.4230245498984012,0.8103519911655599,0.6070687765509374,0.8972165846128092,0.0,1.0
1.0,0.0,0.1768723952299263,0.2645777786056282,0.4034914179612371,0.8119484077777718,0.5840088028370259,0.8917617511872263,0.0,1.0
1.0,0.0,0.2355916143424622,0.2964431570938037,0.4231519013110956,0.8232813288368077,0.6019178850185612,0.8996585103057068,0.0,1.0
1.0,0.6328567027826089,0.236964427484826,1.0,0.1870930021396126,0.2169242701843598,0.3626349480928578,0.085963993415304,0.0,0.0
1.0,0.0,0.2084370542480769,0.2881362891321279,0.4419913990472217,0.8107702217283583,0.6247403877018722,0.8897775547423455,0.0,1.0
1.0,0.0,0.1860780748863562,0.2570855251828192,0.4321825444514394,0.8083841238786282,0.6217126552230924,0.8892351858197173,0.0,1.0
1.0,0.0,0.2409896842123226,0.2837951356877372,0.4444566506540158,0.8098509323661413,0.6389186341180385,0.8925042640440488,0.0,1.0
1.0,0.0,0.2257996111268775,0.2745614115063365,0.4173739564727963,0.8290162537861491,0.5763150315392349,0.9064879720470368,0.0,1.0
1.0,0.2947892088580608,0.533439072612217,1.0,0.2432464705921815,0.1723872606153643,0.2682315441033421,0.0,0.0,0.1113591267021065
1.0,0.2245409379219714,0.5801885646942591,1.0,0.2150294191802275,0.1826552640597492,0.2263814852554634,0.0,0.0,0.1951313558389757
1.0,0.4290668752339295,0.4520178970094244,1.0,0.203435548310506,0.1586357583502706,0.2186353990154805,0.0,0.0,0.0241285134214226
1.0,0.0,0.2296399897819483,0.2937535902746771,0.395736213702175,0.8263956775174206,0.5712263915491607,0.8981919694401077,0.0,1.0
1.0,0.0,0.1596283722534792,0.2581860920237685,0.4038033000195795,0.8090917340417976,0.5888256824277631,0.8923239910130049,0.0,1.0
1.0,0.0,0.2759583742423056,0.2732268027188586,0.4118183260148919,0.8031171193944635,0.5908871876110565,0.8828399712731474,0.0,1.0
1.0,0.0,0.1431618016354033,0.2535126649871173,0.4106376716128517,0.7975373809934481,0.594357388037899,0.8776930357093381,0.0,1.0
1.0,0.0,0.1797865683778209,0.2658991495627346,0.4204931437282923,0.8015822978205543,0.5876533706014112,0.8799994460264932,0.0,1.0
1.0,0.6190029020638349,0.2976483610706751,1.0,0.2853849116288533,0.1762860113209222,0.2925178207677644,0.0973572542453458,0.0,0.0
1.0,0.0,0.2124614236939773,0.292804783215418,0.4377222877413244,0.8139126647735114,0.6177594943369829,0.8996549571410016,0.0,1.0
1.0,0.0,0.2048064136404356,0.2643149270584627,0.4245210058375219,0.8134913102027245,0.5923828980301887,0.9037540672849916,0.0,1.0
1.0,0.0,0.2011111280078285,0.2510599428996162,0.4182950876179179,0.8105186703786899,0.5908453595705531,0.8916597581617672,0.0,1.0
1.0,0.0,0.1823608989372554,0.2448683514513537,0.3963835269460503,0.8058874982617481,0.5728960674426811,0.8832437405438497,0.0,1.0
1.0,0.0,0.7377938974130591,1.0,0.3160990837782839,0.2725687943360106,0.2784508850992915,0.1083189753141152,0.0,0.3668843962255054
