BODY_1_x,BODY_1_y,BODY_2_x,BODY_2_y,BODY_3_x,BODY_3_y,BODY_4_x,BODY_4_y
0.8794268474024787,0.0,1.0,0.1516638839906745,0.0,0.7054366273691235,0.058930035528833,1.0
1.0,0.0193802621416682,0.0,0.0,0.581966489270456,1.0,0.0776378254871967,0.9732940164534496
0.8663865514656686,0.0,1.0,0.243168026097023,0.0,0.7791492713865684,0.0482361702732706,1.0
0.8653215403393282,0.0,1.0,0.2391405586250204,0.0,0.7049131666851363,0.0251493362628255,1.0
1.0,0.0307524086275728,0.0,0.0,0.7076313310038355,1.0,0.1336985229203297,0.9633982803254728
0.852796548436761,0.0,1.0,0.1308369246899502,0.0,0.7489305762713668,0.0562928719531283,1.0
1.0,0.0405270192560685,0.0,0.0,0.7709434224641424,1.0,0.1817968863813951,0.9562272997290208
1.0,0.025446245068551,0.0,0.0,0.592003269070169,1.0,0.0783372352802621,0.9552703564577044
1.0,0.0270565576183353,0.0,0.0,0.6783784151333433,1.0,0.0930067679363913,0.9804370747075088
0.8814668661242359,0.0,1.0,0.1622405017390603,0.0,0.7083649543912741,0.0604626192986926,1.0
0.8713221463304653,0.0,1.0,0.2154897395916569,0.0,0.7303009230264209,0.0492299832223398,1.0
0.8531709334357975,0.0,1.0,0.0340219949391553,0.0,0.7719276929894731,0.0706331555422412,1.0
1.0,0.0211677747398769,0.0,0.0,0.5923614103443323,1.0,0.0466105895181047,0.9651598227576162
1.0,0.020073950282211,0.0,0.0,0.6017603999652626,1.0,0.0766930029424041,0.9764148353096468
1.0,0.0270452850718579,0.0,0.0,0.6867914631056266,1.0,0.16653167550555,0.9581238380653327
1.0,0.0239282076079748,0.0,0.0,0.6047296959466891,1.0,0.0321292931555505,0.9921409867631455
1.0,0.0081478298613548,0.0,0.0,0.6424010434147177,1.0,0.0463387019343106,0.9635124757501348
1.0,0.0011145194053969,0.0,0.0,0.6004069849403314,1.0,0.1056812400782097,0.9634013349021668
1.0,0.0280190901060215,0.0,0.0,0.6775368412656837,1.0,0.1192176248545682,0.9613376185551636
1.0,0.0342862195461742,0.0,0.0,0.5847177124447541,1.0,0.031655848272658,0.9724434678004756
0.8888211320535837,0.0,1.0,0.5872447442661597,0.0,0.4727229319863855,0.0344195228762181,1.0
1.0,0.0409922273521694,0.0,0.0,0.6364921092967113,1.0,0.062956508554537,0.975518250534952
1.0,0.0406197071937218,0.0,0.0,0.6607441735353308,1.0,0.1301315728299781,0.9546287543125368
1.0,0.0266704977036043,0.0,0.0,0.537253414652895,1.0,0.0005678702303769,0.9798587993630568
1.0,0.0325212119446882,0.0,0.0,0.6996507107416793,1.0,0.1067640943494085,0.9740715871954002
0.8408649305288635,0.0,1.0,0.1598692990065333,0.0,0.7820464812926684,0.025556370784011,1.0
0.8831878396838471,0.0,1.0,0.2266126913615629,0.0,0.7692417437517991,0.0233770018116471,1.0
0.8377328553034858,0.0,1.0,0.3291456389683995,0.0,0.6875527923117738,0.0430530327005362,1.0
1.0,0.0,0.0,0.0089171845022678,0.6612976034143118,1.0,0.0830997619829284,0.973336857449501
1.0,0.032704249340733,0.0,0.0,0.6621046426191411,1.0,0.1271867470908873,0.966938985407676
1.0,0.0176148127210028,0.0,0.0,0.601331517746829,1.0,0.0759322053952892,0.9732597451971736
1.0,0.0509512722429279,0.0,0.0,0.7158589238581418,1.0,0.1693086203893511,0.9682630944612504
1.0,0.0254684726345877,0.0,0.0,0.6879093291456229,1.0,0.1380646224121892,0.9654030060007036
0.8496528071906573,0.0,1.0,0.3050585962652929,0.0167891895934497,0.8008216355441081,0.0,1.0
1.0,0.0179285237610915,0.0,0.0,0.665047677898101,1.0,0.1233382995933912,0.95472961570565
1.0,0.0309064616731024,0.0,0.0,0.6956660583941606,1.0,0.137314781021896,0.9742805985954296
1.0,0.0267824557645152,0.0,0.0,0.6610052111967025,1.0,0.0996060776589758,0.9825960378398036
1.0,0.0551938332524161,0.0,0.0,0.6771690620700885,1.0,0.1377042905742001,0.973751982253562
0.9050130455732726,0.0,1.0,0.2473899317517913,0.0433653015134402,0.8676910447696022,0.0,1.0
