FACE_NECK_1_x,FACE_NECK_1_y,FACE_NECK_2_x,FACE_NECK_2_y,FACE_NECK_3_x,FACE_NECK_3_y,FACE_NECK_4_x,FACE_NECK_4_y,FACE_NECK_5_x,FACE_NECK_5_y,FACE_NECK_6_x,FACE_NECK_6_y,FACE_NECK_7_x,FACE_NECK_7_y,FACE_NECK_8_x,FACE_NECK_8_y,FACE_NECK_9_x,FACE_NECK_9_y,FACE_NECK_10_x,FACE_NECK_10_y,FACE_NECK_11_x,FACE_NECK_11_y
0.4220724716578862,0.4078783858580594,0.618618279931376,0.031704359699432,0.7213504445162592,0.065375031497608,0.8029531755963936,0.0987689550978741,0.3148983978328341,0.0013385136575793,0.2173867779457514,0.0,0.1264165634631276,0.0066753388280933,1.0,0.4987282504991159,0.0,0.3510330137986436,0.6396934909112204,1.0,0.211038404729935,0.9470797142494094
0.6911164743255519,0.9090782581036352,1.0,0.5305547548283849,0.9559505700356372,0.4826516107869547,0.9034997661805624,0.4289076866495035,0.9876532592278048,0.5454091826287486,0.9401959783058572,0.5091418744967844,0.8837621814546256,0.466612327664185,0.1458871969082084,0.0,0.1810837396057858,0.1458902816019403,0.0,1.0,0.018022908928677,0.9747025436617198
0.7909476966080501,0.8892849387372618,1.0,0.5049016059582243,0.9638230392947112,0.4674025107647522,0.9204093425791416,0.4254116625159686,0.9456673654786736,0.4779413059341614,0.8778221254636231,0.4239248453025379,0.8040235445895716,0.3662637261595707,0.0472571628231999,0.0,0.0,0.0455279081459976,0.0340536472611939,1.0,0.0044078912003306,0.9560489006356144
0.3598496649714161,0.4775380466191485,0.6020049058541145,0.0195102634902288,0.7271217380238798,0.01807294676684,0.8203022497597535,0.0152496842826259,0.2536695174447433,0.008573599606154,0.1550214795669859,0.0,0.0581922936842613,0.0009375200667822,1.0,0.2061591643656756,0.0,0.1619747854192084,0.5933845566520837,1.0,0.1766063600580979,0.9622027440655836
0.69775114222987,0.9393932256551276,1.0,0.5130789960763993,0.9750311517237288,0.4657072589556823,0.9410728060285884,0.419252140904175,0.98423426096244,0.5173068279288139,0.9522755592476116,0.4747321293630184,0.9106687236693763,0.432809074332507,0.1363555450068237,0.0,0.204052690915564,0.1302070145893566,0.0130777903043968,1.0,0.0,0.976061913986979
0.4275485402929059,0.3621035283476688,0.6320905209995027,0.0005881304192812,0.7450781574602109,0.0236893714723065,0.8279545586649186,0.0549885635267822,0.2855562085720252,0.0,0.1771475810045402,0.0267191671812354,0.0874597157010275,0.054498273657845,1.0,0.4343576876581755,0.0,0.3779776140820817,0.6692995429602313,1.0,0.2216266137938606,0.970311915674491
0.5987968951518777,0.9635355549293966,1.0,0.5881445523577856,0.9808493120695974,0.5443522643373554,0.9580531403035364,0.4933106013860305,0.9904817654421458,0.5624480595215591,0.9654963997277785,0.5073010924888273,0.935428296759517,0.4468682343625721,0.3039029520804481,0.0,0.3182754862627985,0.0876238100503265,0.0,1.0,0.0084997834601638,0.9471410890647682
0.3854095483110236,0.439111596013329,0.6130964344575266,0.0074230926073572,0.7491882283054853,0.0297117378257084,0.8570433198000786,0.0585013723952196,0.2517363204745124,0.0,0.158526617625388,0.0143297213139272,0.0858981745744619,0.033264579076541,1.0,0.3538885965846672,0.0,0.3008488299402731,0.6380637179366929,1.0,0.1746369917773222,0.945736859490616
0.412263455663177,0.3932502639642771,0.6206389786139688,0.0,0.7559337008841778,0.0203034539765774,0.8653547973695548,0.0487803827993236,0.265795683428064,0.0042944646610763,0.1720264794067283,0.0230232815952609,0.0991599983379295,0.0378655541958211,1.0,0.3485749158058902,0.0,0.3330308910852725,0.6731122925418962,1.0,0.2001264048322511,0.9622980444579342
0.6520105684988017,0.9344846040635332,1.0,0.5309791853819836,0.9844271795073272,0.4874538886446606,0.9610360271873648,0.4396089374796919,0.9775173849840786,0.5246812821345974,0.9498634738537696,0.4792465452321336,0.913423761442659,0.4281121581069974,0.2401779750913448,0.0,0.277359250383059,0.0931420707582331,0.0434673712332436,1.0,0.0,0.9587817045432826
0.4567106671102678,0.4481154200375934,0.6677374540288281,0.0,0.7760788051541664,0.0011982977324803,0.8682414509356089,0.0073575480774188,0.3218116912895307,0.003572068478723,0.2147314564206778,0.001933253675067,0.1150628085351269,0.0071441369574441,1.0,0.2505435136143756,0.0,0.1975639177716699,0.6732045391193318,1.0,0.2459446457634586,0.9772848399359538
0.7671033149858155,0.8294302202906766,1.0,0.3689849150487347,0.9566440995965052,0.3284578865321933,0.8979791358206087,0.2851398271056733,0.9695401064683477,0.3757538539058686,0.912870011415396,0.3428204764829074,0.8439029352261151,0.3066453304360149,0.0,0.0,0.0652598980526012,0.1003708252633567,0.1322660126360523,1.0,0.105677181640415,0.968694395893366
0.6080378180524888,0.9927162175000792,0.9922990668978428,0.6291474248755143,0.9750497670949256,0.5769798941522962,0.945851424845512,0.5152670689202304,1.0,0.6373495973428165,0.9951492518881858,0.5959270429519624,0.9825234757437896,0.5467233224480216,0.2628641148372628,0.0,0.4215112402009454,0.1752913978714962,0.0,1.0,0.0228607558670835,0.9891283491893764
0.334422208332842,0.4169439331138901,0.566560137740722,0.0286483357903121,0.7034211115959291,0.0511021966168124,0.8151844994516315,0.075710126122443,0.2247272898805382,0.0,0.1287356864040001,0.0034227362560086,0.0451336721817988,0.0076131163785872,1.0,0.3630000099982559,0.0,0.2828962058840846,0.5989551517152729,1.0,0.1538332724035095,0.9075639027414106
0.5332928547141303,1.0,0.9559430708699664,0.6845094245918365,0.9452858600087434,0.6276917386506968,0.9278428134259484,0.557018209171704,0.98347500850051,0.6915391664467492,0.9942293680477972,0.6457720767765007,1.0,0.5893969965152595,0.5096225773546412,0.0,0.635974158449507,0.1675023532907628,0.0,0.945168844716057,0.0285228542283965,0.9430929617385052
0.3008693517968356,0.4424030958294714,0.54444501855823,0.0,0.6535962487405393,0.008738370289541,0.7575438551166466,0.0219713252974939,0.2015806787747297,0.004243785571129,0.1033512456833858,0.0108998629404679,0.0183838409934506,0.0233518206038099,1.0,0.3377593516182038,0.0,0.271760676013701,0.5417151075171651,1.0,0.1381705290171496,0.9775732762508588
0.3369770782647406,0.5007935741817879,0.554334524805683,0.0145705607550067,0.685937401751903,0.0033022563547649,0.7996657750777558,0.0,0.2267215485593514,0.039909934381405,0.1354288091241959,0.0387841141489674,0.0543732194421203,0.0419157576669143,1.0,0.2603529440816427,0.0,0.2597703910401321,0.5991695163654157,1.0,0.1634848389577607,0.9841150469297546
0.4015721766975394,0.4757658501888911,0.6194509612070404,0.0109735223817747,0.7405574889647472,0.0146302722598648,0.8305896218548127,0.0241757858139486,0.2786221772534717,0.0009392785337218,0.1708824870189839,0.0,0.0763517495191185,0.0096829689492606,1.0,0.2999167631218078,0.0,0.2713325864196246,0.6291419740046031,1.0,0.1997731795995107,0.9749252995382136
0.4697473715148357,1.0,0.9603400442645362,0.7737683664649957,0.970341870065328,0.7217512872223331,0.9841867838741712,0.6580716412177087,0.967897078273416,0.7802340269928861,0.9821249649312652,0.7356835760033685,1.0,0.680857507996661,0.7840834702683928,0.0,0.8340970524450144,0.1465586655733587,0.0,0.8962077728283433,0.0124154453840638,0.8914208570647637
0.6136802469073236,0.9577482361558864,1.0,0.5750413542459039,0.988810111442776,0.5301433211383586,0.9694507933772888,0.479310802815711,0.962822000699378,0.561097628218286,0.9264599307727004,0.5089651175426523,0.8798962097293243,0.4503064842652628,0.3241874914479553,0.0,0.2841816127021452,0.0623030390842902,0.0373959183259764,1.0,0.0,0.9384858107645806
0.4751167277724804,1.0,0.941607015753213,0.7286405220915402,0.9461373515442087,0.6762610535116733,0.9501304933678928,0.6112163749707272,0.9638647524654964,0.7239452593523015,0.9824203274197232,0.6730483015961184,1.0,0.61160345351477,0.648312539450182,0.0,0.7347694318726135,0.1134972352914991,0.0,0.9364707339589812,0.0244378488962902,0.9211404882221677
0.2864339640227388,0.4540796790534503,0.5507782645167283,0.0076754626967885,0.6899105228819028,0.0092788072782126,0.817084537235529,0.0134514363584412,0.1883120514493391,0.0055480812500072,0.0835376083511934,0.0,0.0,0.0028897220522347,1.0,0.1927888825521173,0.0090362568738886,0.1072632897715659,0.5509693354459855,1.0,0.1038214185851389,0.9717656340556868
0.2914534264069056,0.5127380553302504,0.4994670993883645,0.0238496834388889,0.6299101270319837,0.0096951136331171,0.7496471333787819,0.0,0.1925643561504412,0.0711651796525283,0.1025449604885402,0.0877678502502561,0.0180826139975227,0.1073653465252302,1.0,0.2799115088232109,0.0,0.343364377859861,0.5575916733079206,0.9758277806036374,0.1477670984281832,1.0
0.3496732664563378,0.4009640763511229,0.5886966799183458,0.0292335561246799,0.727079812848589,0.0491651412182343,0.8457221836936079,0.0803573413683618,0.2307989099114059,0.0,0.1351817302714477,0.0055350221432647,0.0612491086865213,0.0200120483075727,1.0,0.4014172112932246,0.0,0.3115620344911925,0.6157803998945075,1.0,0.1430179630190375,0.9466147749518032
0.2971576719073329,0.4599855711310563,0.5284756083057822,0.0041757333507683,0.6607711152867303,0.0026884858559748,0.7828271055823799,0.0,0.1930904074400019,0.0132930040998533,0.0900387698308874,0.0157176611223698,0.0,0.0301780494410563,1.0,0.1506357574455762,0.0177627666912446,0.1965723264566616,0.565168993649359,1.0,0.1415408034631211,0.9765565901173902
0.4431778592232333,0.4284469466869393,0.6381057892854323,0.0024536347436581,0.753968143368776,0.0,0.8527873391026445,0.0035449315918549,0.3000645679752179,0.0435983789843331,0.190538236783307,0.0639918402379455,0.0903974878876981,0.0839620970493378,1.0,0.1951911612087976,0.0,0.2447750299868878,0.6732837228315147,1.0,0.2588757740027964,0.9983285802085372
0.4597458181722991,0.4074603235055686,0.6630825545579087,0.0,0.7751782239557472,0.0006376530884281,0.8600756524698306,0.0068564029184073,0.3338459726185135,0.003442891419429,0.226466584644381,0.0093014651875146,0.1176387180091271,0.0222514812376563,1.0,0.2305366188064154,0.0,0.1892393320964749,0.6646052023070993,1.0,0.2738824463582978,0.9801261160289227
0.3468412569031679,0.4682858712226264,0.5659933692954419,0.0040629394098647,0.708510014745075,0.0,0.8184066160510675,0.0102183195941592,0.1883294104717508,0.0329837298970829,0.0993392191521124,0.0445790244413053,0.0297053732518843,0.056287628052737,1.0,0.2595921521060937,0.0,0.3095085731798517,0.6446574288618817,1.0,0.1643732427259156,0.9990492829694314
0.4465163137615327,0.4602576588583056,0.671371822970059,0.0703606882293624,0.7778376754215419,0.075517496198334,0.8666067199264732,0.0852469800263109,0.3323862632118491,0.0275545901891416,0.2236006044752333,0.0086904334751463,0.1186437307787523,0.0,1.0,0.2430886599347295,0.0,0.0993035265774753,0.6443317190427374,1.0,0.2380187528721411,0.9651827361730484
0.7678045801526717,0.9099696401025752,1.0,0.5239214376246574,0.9633465648854962,0.4762966820267442,0.916036641221374,0.4280136373908174,0.9589190839694656,0.5241709979465312,0.90326106870229,0.4783108499788758,0.8396274809160306,0.4321264700969748,0.0714992366412213,0.0,0.0777343511450381,0.1062753613220802,0.0181984732824427,1.0,0.0,0.9888739327366156
0.4233085124915669,0.4739138924035631,0.6425195760058219,0.0109573234699424,0.758441245181369,0.0226713895051058,0.8365956287326146,0.0405497083893628,0.3089949122485703,0.0,0.2029248987139906,0.001410894666068,0.0968504183212693,0.0099722343872205,1.0,0.3002337518215348,0.0,0.2600215991536843,0.6297197939884995,1.0,0.2093013387173854,0.9718990377455728
0.4235478368803927,0.366249002047007,0.641086464388139,0.0358554771809022,0.7517072327522112,0.0622520295505391,0.8413871955981614,0.0903211966733888,0.2873732461684886,0.0,0.1785477015096956,0.0021623579719369,0.0856042635521646,0.0155807150453366,1.0,0.422156630809503,0.0,0.3141439662927147,0.6418966059442315,1.0,0.2127944052332228,0.9383712800005668
0.3197495588450691,0.4082709299323012,0.5600191573998945,0.0268684532563909,0.6925818548733961,0.0366976906063702,0.8060871243208306,0.0489923768678919,0.2148511697871018,0.0029987313491484,0.1103828922559,0.0,0.0075095147644546,0.0021005714542351,1.0,0.2118669376115683,0.0,0.0976198762784744,0.5529606785067458,1.0,0.1289358110857177,0.9506146781780828
0.4123280943025567,0.4038131230429581,0.6132449246889343,0.0239828098456985,0.7413976985686185,0.0444538426921816,0.8488539620170276,0.0695781862219613,0.2684909720273212,0.0,0.166526335485082,0.0021146057408895,0.0755730189914908,0.0126063487650466,1.0,0.3410417290053196,0.0,0.248952121556255,0.6516442136776142,1.0,0.1952918888577079,0.9333528104818476
0.7057750884780714,0.8751466825013078,1.0,0.4743181914577766,0.959713582732788,0.4325013077716984,0.9105562432903253,0.3842180232147149,0.9723907315043684,0.4639832605222604,0.9213020274192234,0.419637429132912,0.8636230551517698,0.3690142935912118,0.0603448718673117,0.0,0.1587520096979177,0.1025434392274957,0.0416681648440273,1.0,0.0,0.958538335383354
0.7139577617755806,0.8648044030482642,1.0,0.4473717188823031,0.9699195486902754,0.4068433530906012,0.9295291822584943,0.3607535986452159,0.9535461887285708,0.432281117696867,0.8949757822512984,0.386350550381033,0.8250196881803902,0.3360643522438611,0.0899222252533625,0.0,0.0949201920948636,0.0890330228619813,0.0784130039788037,1.0,0.0,0.950086367485182
0.7366360691144709,0.8889615299459857,1.0,0.5087183193319437,0.943359758492048,0.4596876945120958,0.8752147555468289,0.4037810018338966,0.994422491655213,0.5336597307221542,0.9438629000589044,0.5051131877634398,0.8867501963479285,0.4723724940575902,0.0167877478892719,0.0,0.1202692420969958,0.1907523988954846,0.0,1.0,0.0324649028077753,0.9942205103997394
0.4482135383851252,0.4708422522103295,0.6414820572017237,0.0256644677414939,0.7571732102041473,0.0149311581310067,0.8516011239830574,0.0,0.305565647692942,0.0338083376673144,0.2002290276442805,0.0382207866860098,0.0945727806623406,0.0509873265267017,1.0,0.1242613527495686,0.0,0.1679840144526863,0.6705842044508625,0.9804396025511164,0.2550094048500467,1.0
0.3267396736938248,0.4509273860479086,0.5550404057731806,0.0022707394022466,0.6935188490729622,0.0139438417695498,0.8189714725505014,0.0302039011874052,0.1994139656075702,0.0,0.1167131074195477,0.0080591682557611,0.0489366535767107,0.0181172640710203,1.0,0.276073048639513,0.0,0.2460637520399108,0.5933065043326673,1.0,0.1414248424800753,0.9514842301537711
0.3732850635512081,0.4188768733565279,0.6006861998585248,0.0195296913902227,0.7210482682802651,0.0493184128025467,0.8263639517542476,0.0875701080322429,0.2679468521764205,0.0,0.1604459623243342,0.0116636105031646,0.055576331286298,0.0228077628345423,1.0,0.4004258911718998,0.0,0.2105698445389674,0.6007019693890884,1.0,0.1970943513541476,0.9456569317552416
0.4190702717054607,0.4131459305951157,0.6458801663864059,0.0279344968230158,0.7702650677051066,0.0457460435170984,0.8616005841224887,0.0719256147506446,0.2651451455881051,0.0,0.1593924241083281,0.0058546677228523,0.0818855650942605,0.0230542025516997,1.0,0.3563699796066288,0.0,0.296512901757875,0.6766240375254448,1.0,0.1989755730595628,0.9612631250737363
0.3557079444570908,0.4315027742928493,0.5924529554594431,0.0056401998698019,0.7284837620456788,0.0192767006824735,0.832420422642082,0.0352197231311823,0.2292093482054784,0.0,0.1254173306017148,0.0148371854400301,0.0535036800971242,0.0347853641501906,1.0,0.3384906725989534,0.0,0.3164849472517915,0.6212084566355566,1.0,0.1592685332726307,0.9502524240033456
0.9275491053533124,0.8155457865576136,1.0,0.3297118554351802,0.9388961772530156,0.2881956579052244,0.8633431726249043,0.2484513685793874,0.9855781494843482,0.3548251288056684,0.9240142487518586,0.3250051604016325,0.8525062862140683,0.2978072891439455,0.0,0.0,0.0939105717721657,0.1277449760169056,0.4391922670456525,0.9820806330637664,0.4465990670893918,1.0
0.4011100405038346,0.4287765481423172,0.6143394038219226,0.0142066505858786,0.7427199916289169,0.0038831365012632,0.8364150836454323,0.0,0.2622655987722411,0.0632361962852939,0.1619259595136052,0.0734035933305041,0.0640998251664406,0.0795680175554729,1.0,0.2218159270163835,0.0,0.2013514018650508,0.6539407309873911,0.9838649741527352,0.208732086100078,1.0
0.3461593249794635,0.4097244266214799,0.5824070161110346,0.0050937799021228,0.717102482894198,0.0219040528720859,0.831446669294068,0.0479610036379248,0.2266537195929744,0.0,0.1296527556849207,0.0076480918593132,0.0522789540410539,0.0234386953711802,1.0,0.369944757437419,0.0,0.2879304478095967,0.6083613088256941,1.0,0.1479218997060745,0.9106447553820964
0.3926220509280901,0.4340797492218003,0.6142176186924692,0.0,0.7391660837622133,0.0081809811916348,0.8359035173458477,0.0249035468455434,0.2520463420622252,0.0134376781095181,0.1441843120723752,0.0224637204612214,0.0512940478892725,0.0304671401639703,1.0,0.2770277083607348,0.0,0.2395457933271954,0.6433782826013413,1.0,0.1998929926391897,0.95614998465518
0.3798369233243991,0.4393533182765253,0.6125309491358154,0.0,0.7431835819046148,0.0027290019939424,0.8347495483980357,0.0120660721467881,0.2350699629805947,0.0406597826400072,0.1316873501453169,0.0620010476465825,0.058854985229192,0.0779760577549851,1.0,0.2946970092997304,0.0,0.3510789586264948,0.6378641346523806,1.0,0.1731912553339071,0.9958979622100436
0.6095449914492596,1.0,1.0,0.6489550290924251,0.9843676090674236,0.5957711758415052,0.9658925517592694,0.5350649821457703,0.999577011243314,0.6358425927604271,0.9836035003456682,0.5795899871304537,0.9645826510934122,0.518437890844496,0.4064239711821854,0.0,0.4182130771749809,0.1159600500280955,0.0,0.997177762874078,0.011161445257068,0.9579492106074065
