LEFT_ARM_1_x,LEFT_ARM_1_y,LEFT_ARM_2_x,LEFT_ARM_2_y,LEFT_ARM_3_x,LEFT_ARM_3_y,LEFT_ARM_4_x,LEFT_ARM_4_y,LEFT_ARM_5_x,LEFT_ARM_5_y,LEFT_ARM_6_x,LEFT_ARM_6_y
1.0,0.0,0.0,0.5292761856621684,0.1947268303777604,0.969572422640763,0.641013005451677,0.9717357890861934,0.7837076909292668,0.9825282405169004,0.6524780657922862,1.0
0.4458587129618747,0.0,1.0,0.514063028347581,0.367937203712282,0.875408309938594,0.2628396145753391,1.0,0.0042105408712846,0.9459119313756542,0.0,0.9127465315301524
0.0,1.0,0.9087421156241192,0.7715721671222577,0.971911217117153,0.21050470746823,1.0,0.0318490502544151,0.9125534699711776,0.0,0.8857048309577106,0.0568132578719097
0.0,1.0,0.8078804106599834,0.8333018852019259,0.9855437033305738,0.1680877603795585,1.0,0.0227745289073768,0.9559374554853414,0.0,0.9391442037527534,0.0489302130936165
0.7080620537919257,0.0,0.0,0.5265990422240419,0.4147995150644314,0.97058422058422,0.8723302351338806,0.9673505181317682,1.0,0.9774931181181176,0.828162184006106,1.0
1.0,0.0,0.0,0.5451809428099332,0.3081480862692896,0.983247096988462,0.6534311107663564,0.9763966150471712,0.8146833222448627,0.9803602793361144,0.7075120158241907,1.0
0.4518038149946549,0.0,0.0,0.5412036680126857,0.4272356100513904,0.9653206254602296,0.8824074908875466,0.968803416531311,1.0,0.9853713470735384,0.8690382658646849,1.0
0.0,1.0,0.8945674260030622,0.6204567953726807,0.8631382576492895,0.1042518712244587,1.0,0.0203340526750687,0.7915384003830858,0.0,0.6798122274052524,0.0242438488259219
0.0,1.0,0.984144660889232,0.9145644133987338,1.0,0.1989767880413044,0.9899385780286922,0.0416057750469827,0.9293711826255582,0.0,0.9077692236581008,0.059000585231932
0.0,0.949847717030797,0.9454840388321384,1.0,1.0,0.2422342062381421,0.9980261790982774,0.046401735305816,0.9063583528555116,0.0,0.8873177956490164,0.068147791133074
0.0,1.0,0.7911320032696815,0.7120181086928759,0.972250714960157,0.1799982602032601,1.0,0.0361542718487931,0.950480376239998,0.0,0.9157524460355072,0.0456667030666693
0.0,1.0,1.0,0.530251988922028,0.6122683277540595,0.0112985929382063,0.6238597548153102,0.010181984403266,0.5370391420241036,0.0005961997498729,0.4896617769921909,0.0
0.0,1.0,0.9108708759040828,0.5931789832108422,0.8912027822589093,0.0867019968184758,1.0,0.013928845236579,0.8243792177923036,0.0,0.7433906219810559,0.0185740828145251
0.0,0.7111765093747905,0.8945990357530546,1.0,0.9939683729325308,0.2388973565744514,1.0,0.0430555926414147,0.9281453013053876,0.0,0.9148280807147724,0.0663673701596828
0.0,1.0,0.846760107256831,0.6940648398504969,0.8473525690654682,0.09729053378517,1.0,0.0202971353483763,0.7510314972524879,0.0,0.6482901221745945,0.0185231574745049
1.0,0.0,0.0,0.3401498581820576,0.4574834934716571,0.9257593146915768,0.6509571893321373,0.925537094355073,0.9159994641021236,1.0,0.6856594893242736,0.9927759828078891
0.0,1.0,0.6166972216944877,0.7941993735952623,0.987436916967154,0.2299746520353595,1.0,0.0151623341098806,0.9795337569568544,0.0,0.961161200354509,0.1070213520130204
0.0,0.5983836452989951,0.9307142286080936,1.0,0.9695498069957136,0.20567445190078,1.0,0.0578172212072241,0.8909018414843393,0.0,0.8609487652030594,0.0480794568196191
0.0,1.0,0.8203559531176493,0.6907807536795114,0.9340922256765988,0.1615969780789276,1.0,0.0225267339088775,0.8782264349969899,0.0,0.8310587561033151,0.0297697195077094
0.0,1.0,0.956448739585018,0.7142832851063008,0.9888779288182508,0.1373055017463181,1.0,0.0323299212103938,0.9036877276975251,0.0,0.882110242947318,0.0367347964078509
0.3202155723510689,0.0,0.0,0.5479057677807333,0.4945637573030798,0.975498063172013,0.8485782258978135,0.9627909756824936,1.0,0.9774171514197072,0.8896243667966726,1.0
0.1586361929769456,0.0,0.0,0.5184138147503076,0.4864707868644175,0.9541530306955038,0.8666937431964274,0.9670995898105124,1.0,0.9865502798833072,0.8500936265469592,1.0
1.0,0.0,0.0,0.5239873299044323,0.3534671337873377,0.9543219499797782,0.6547899550312032,0.9678532742186192,0.7376532622530164,0.9772171504992266,0.6698476609288828,1.0
0.0,1.0,0.9425306263798104,0.6151926085744532,0.9625946928704384,0.11475707004871,1.0,0.0203285149634795,0.8392104237911778,0.0,0.7892472187351197,0.0273040600311625
0.0,0.6729293901306449,0.883444950183129,1.0,1.0,0.2525519302609424,0.9974091361532312,0.0577225491626542,0.9439954000328568,0.0,0.9313638516027406,0.0662390193176633
0.0,1.0,1.0,0.6189557006497751,0.7845511258093255,0.1071561856923519,0.9520706945980476,0.0139911866632534,0.7727851567113688,0.0,0.6556709222294983,0.0278734749119628
0.0,0.4466827437500665,0.8383823024028856,1.0,0.989388091914452,0.2079587721916108,1.0,0.0577621573377962,0.936072073387204,0.0,0.9122479950610224,0.039957636679939
0.0,1.0,0.948142474147836,0.9757454457128978,1.0,0.2508311877580763,0.99589327205413,0.0561523994586904,0.9224460615345332,0.0,0.9088533129069322,0.0807961414344703
1.0,0.0,0.0,0.4868358719764144,0.3509443781938615,0.946956052554205,0.7060912291054525,0.9688766198556392,0.7956729488613774,0.9877706542853428,0.7041672301381421,1.0
0.0,1.0,1.0,0.8964824625630112,0.9517399793017696,0.184810977487201,0.9406544635635417,0.0389225694252685,0.8622393378322171,0.0,0.8542058782535785,0.0544048444981605
0.0,1.0,0.9002636518143837,0.7601719213939516,0.9780857689475224,0.1678165724001583,1.0,0.0242455374809518,0.9135893015997448,0.0,0.8827419385712447,0.042891733384263
0.0,1.0,0.8012731212356309,0.8857061204286824,0.9694981799325494,0.1986116036465099,1.0,0.0232339081110343,0.934446705667624,0.0,0.9144197904813268,0.0653516840105108
0.0,0.4369162257394375,0.8885031239477721,1.0,0.9936697968498636,0.2303665912977603,1.0,0.0499449080078501,0.9270198767523772,0.0,0.9022773552535236,0.0429424862556952
0.0,0.0,0.1038887497617187,0.5096801660640662,0.6290269528782504,0.9519136946131797,0.9308124736021768,0.9708345841037128,1.0,0.9886171928824956,0.9030840132914209,1.0
