RIGHT_ARM_1_x,RIGHT_ARM_1_y,RIGHT_ARM_2_x,RIGHT_ARM_2_y,RIGHT_ARM_3_x,RIGHT_ARM_3_y,RIGHT_ARM_4_x,RIGHT_ARM_4_y,RIGHT_ARM_5_x,RIGHT_ARM_5_y,RIGHT_ARM_6_x,RIGHT_ARM_6_y
1.0,1.0,0.0710286443752622,0.66537897668374,0.0916982075802707,0.1166805391699179,0.0,0.0124366790594365,0.269630019484446,0.0,0.3454233947727934,0.0274291155294031
1.0,1.0,0.0,0.8424250507985879,0.0583838536469693,0.1509935995671241,0.0334893015040135,0.0340979608671139,0.1696961486456539,0.0,0.1886389866584666,0.044256968960833
1.0,1.0,0.0,0.9746997983772412,0.0621677340215739,0.2005115532325866,0.0816565676462742,0.0239751662370497,0.1899179170126896,0.0,0.2047485914720544,0.0613970384421385
1.0,1.0,0.0026325849855732,0.7036412815933756,0.0298984295940931,0.1400343775362814,0.0,0.0210853058842833,0.1428807016228777,0.0,0.1698122259285634,0.038355014285956
1.0,1.0,0.0,0.572042467762218,0.3310190966619372,0.083626192236614,0.3562839383182029,0.0032149369143678,0.5900152941671695,0.0,0.5914941980384179,0.0235775199504562
1.0,1.0,0.0301694090945935,0.5932464852611479,0.0871686795817459,0.0945036028708129,0.0,0.0110986583845037,0.2631480216306349,0.0,0.3246332171516576,0.0300204732093194
1.0,0.8183709034152472,0.0866195565006622,1.0,0.0655686558960542,0.2258687538902773,0.0,0.0451489896165349,0.117878285472288,0.0,0.1579403231183716,0.0627467755702395
1.0,1.0,0.0159299275693625,0.6242311615063303,0.1264795608708735,0.0988337436302034,0.0,0.0143914956194775,0.3521802718087339,0.0,0.4158785924553425,0.0313962930967759
1.0,0.0,0.0,0.3276512273222752,0.4800900582730001,0.9460225824385248,0.7289546728765645,1.0,0.807176242715875,0.947199044458418,0.690468832774148,0.9259678621456464
1.0,1.0,0.0362150711187329,0.7396675220805978,0.0550052120111637,0.1223078006582714,0.0,0.031395413770025,0.1557227882578432,0.0,0.1894751000369857,0.0274660383444364
1.0,0.6732112101824507,0.0417645738841472,1.0,0.0440236581818266,0.2571077254939611,0.0,0.0588105415920808,0.1375425394990948,0.0,0.1777130811793745,0.0709439886158937
1.0,1.0,0.0689135606661379,0.6962777926233662,0.042527425323817,0.1233998136837613,0.0,0.0137737535569948,0.1783323420565688,0.0,0.2350135474491144,0.0305810924286349
1.0,1.0,0.0,0.7198951075018853,0.1304748619923333,0.1346277118052576,0.1326227465846049,0.0113885799126258,0.3014705099400509,0.0,0.3187463777264946,0.043615917674487
0.0961101577394199,0.0,0.0,0.5125830182096807,0.4247643942687925,0.9517775885747742,0.9499175412100987,1.0,1.0,0.9749318303018016,0.7990038051965761,0.9594729324374528
0.1124687276145612,0.0,0.0,0.5165417899599922,0.4786057087295914,0.9590671915961676,0.9518528955593748,1.0,1.0,0.9741419515312728,0.8264794016353058,0.9658260796774948
1.0,0.0,0.0,0.4413200513112544,0.4151922167001102,0.9548145805846632,0.7415945127321331,1.0,0.7843532739524008,0.9613245113243184,0.6529980002970198,0.9465143133707892
1.0,1.0,0.0008648486044915,0.6202665509016161,0.0382977523336811,0.1286354340299941,0.0,0.0206218980079527,0.2615649999529973,0.0,0.3149082978463389,0.0418188241587346
1.0,0.8101317417034394,0.1212403514898491,1.0,0.0776675646946915,0.2287888662951013,0.0,0.0520650372514246,0.120487190237805,0.0,0.1669204571951539,0.0634374639743331
1.0,1.0,0.0627359155662089,0.6150207866725365,0.1212903613538808,0.1114948791903289,0.0,0.0197372780040142,0.2988421789872476,0.0,0.3868079135875809,0.0236907931008047
1.0,0.57533906416217,0.1010612224036884,1.0,0.0714966070154966,0.2460202742145297,0.0,0.0443650306839362,0.1070422142563428,0.0,0.1624067539093082,0.055826095717287
1.0,1.0,0.0902086976848401,0.9381992724069692,0.0508968006407929,0.20047557637905,0.0,0.0310518237830205,0.1116542800557157,0.0,0.1467231686276855,0.056308275193886
1.0,0.0,0.0,0.4321889223468719,0.3005256226074093,0.963978740330074,0.6174963828213481,1.0,0.693399908780477,0.954391753296506,0.5730755499221901,0.9410582825551088
1.0,1.0,0.0,0.8422119820351937,0.0898349320153893,0.1532219745718021,0.0741168500338735,0.0156883679426652,0.2194169247806968,0.0,0.2298402317901464,0.049401831453009
1.0,1.0,0.0,0.7537575054057912,0.1199772450467879,0.1524905924764853,0.1050461865404953,0.021919950684158,0.246120631324649,0.0,0.267410797074936,0.0500639543241368
1.0,1.0,0.0498177565177571,0.8193003307937167,0.0861055588903259,0.1362819748164822,0.0,0.0171377053338303,0.1581403120107427,0.0,0.1918154421183586,0.0393522241856238
1.0,0.5263128568012175,0.1745118773491983,1.0,0.0652147893394309,0.2528524519852551,0.0,0.0600157945812894,0.1172076342701027,0.0,0.1641811695178234,0.0469334597542377
0.0,0.0,0.2303589633079962,0.5143745303674971,0.6512712765810492,0.9635881941439058,0.9819606640531138,1.0,1.0,0.9790655171925264,0.8768203028519804,0.9706195500242328
